T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,6.46799868822e-08,-4,0.000118057152214,2.23849870061,0.213355781583,0.31361278666,14280.2561387,1738.03968023,7301.0,0.0199570972562,7301.0,0.0993603658571,7168.21559243,1.0,0.0,0.0375429606557,7301.0,0.999970351468,0,0.0199570972562,7301.0,0,0.0993603658571,7301.0,0,0.999970351468,7301.0,3,0.0375429606557,7168.21559243,0.0,0.0199570972562,7301.0,0.0,0.0993603658571,7301.0,0.0,0.999970351468,7301.0,9.1063084226,0.0375429606557,7168.21559243
7300,0.0003,2.24970358569e-08,-4,0.000114478923197,2.2575347785,0.247608717333,0.143534479813,11927.5160057,1877.70619473,4906.49600471,0.824960266404,4518.28196494,0.580586838955,7255.65221014,1.0,7301.0,0.962480337742,7301.0,0.993128642148,1,0.824960266404,4906.49600471,1,0.580586838955,4518.28196494,0,0.993128642148,7301.0,2,1.0,7255.65221014,24.8243635751,0.824960266404,4906.49600471,29.575908771,0.580586838955,4518.28196494,0.0,0.993128642148,7301.0,1.12988144468,1.0,7255.65221014
7300,0.0003,4.51008295978e-08,-4,0.000189258676462,2.20834417122,0.284104898871,0.319777567247,10658.1783017,1220.83104593,2797.35622812,0.637839724964,7301.0,0.00500288535565,6643.67705713,1.0,7301.0,0.962456194854,7301.0,0.997019439106,1,0.637839724964,2797.35622812,0,0.00500288535565,7301.0,0,0.997019439106,7301.0,2,1.0,6643.67705713,10.829297159,0.637839724964,2797.35622812,0.0,0.00500288535565,7301.0,0.0,0.997019439106,7301.0,1.44531710374,1.0,6643.67705713
7300,0.0003,4.19314251635e-08,-4,0.000187505509538,2.1210504412,0.274826554366,0.468652180971,14904.0807306,1575.85039655,7301.0,0.0365940747466,1126.39096911,0.135033944828,6815.95788359,1.0,7301.0,0.962435801071,5253.35300623,4.55874837273e-10,0,0.0365940747466,7301.0,1,0.135033944828,1126.39096911,1,4.55874837273e-10,5253.35300623,2,1.0,6815.95788359,0.0,0.0365940747466,7301.0,29.7393374672,0.135033944828,1126.39096911,47.9612528016,4.55874837273e-10,5253.35300623,2.4132104499,1.0,6815.95788359
7300,0.0003,7.37222998086e-08,-4,0.000110178035337,2.0093807414,0.279844321702,0.485681639282,10201.4384501,1730.8349965,1169.73282817,0.330588314885,2460.53224115,0.289416666634,6357.83464746,1.0,0.0,0.0375665317314,7301.0,0.953105944629,1,0.330588314885,1169.73282817,1,0.289416666634,2460.53224115,0,0.953105944629,7301.0,3,0.0375665317314,6357.83464746,17.3532114497,0.330588314885,1169.73282817,20.3323247326,0.289416666634,2460.53224115,0.0,0.953105944629,7301.0,29.4812853967,0.0375665317314,6357.83464746
7300,0.0003,7.53377035436e-08,-4,0.000119883047119,2.26875141712,0.27441101339,0.155200415443,14807.6037981,1256.90974604,7301.0,0.0150222459406,1543.81825376,0.175100429746,7297.90552879,1.0,0.0,0.0375212603309,5851.7049093,5.19151569043e-13,0,0.0150222459406,7301.0,1,0.175100429746,1543.81825376,1,5.19151569043e-13,5851.7049093,3,0.0375212603309,7297.90552879,0.0,0.0150222459406,7301.0,23.141145376,0.175100429746,1543.81825376,45.7236990358,5.19151569043e-13,5851.7049093,19.7017056306,0.0375212603309,7297.90552879
7300,0.0003,1.91883132954e-08,-4,0.000180194632332,2.02983514686,0.237306363005,0.51052361273,13792.2359651,1441.80918518,7301.0,0.0670905089044,6478.34895269,0.963200520329,7296.11635121,1.0,0.0,0.0375699347415,4514.07347122,6.17027364325e-11,0,0.0670905089044,7301.0,1,0.963200520329,6478.34895269,1,6.17027364325e-11,4514.07347122,3,0.0375699347415,7296.11635121,0.0,0.0670905089044,7301.0,18.3451296636,0.963200520329,6478.34895269,49.9025574476,6.17027364325e-11,4514.07347122,22.6497039341,0.0375699347415,7296.11635121
7300,0.0003,6.72291627101e-08,-4,0.000157386646084,2.42286996658,0.258181711323,0.149862925208,12731.3758183,1005.78429108,1835.73363884,0.485211156068,2968.41816462,0.413255370849,2440.59722736,1.0,7301.0,0.962479470832,7301.0,0.99999996652,1,0.485211156068,1835.73363884,1,0.413255370849,2968.41816462,0,0.99999996652,7301.0,2,1.0,2440.59722736,27.5065423047,0.485211156068,1835.73363884,29.8295049911,0.413255370849,2968.41816462,0.0,0.99999996652,7301.0,1.46628913978,1.0,2440.59722736
7300,0.0003,5.54780497461e-08,-4,0.000178475965857,2.49179551971,0.262331762109,0.121192080113,14738.37369,1501.83264713,3680.95450229,0.772392862379,2037.51531171,0.272989846543,7299.99981463,1.0,0.0,0.0375166016548,3420.81522465,2.4261555132e-14,1,0.772392862379,3680.95450229,1,0.272989846543,2037.51531171,1,2.4261555132e-14,3420.81522465,3,0.0375166016548,7299.99981463,21.7092497594,0.772392862379,3680.95450229,23.8644436429,0.272989846543,2037.51531171,48.245231086,2.4261555132e-14,3420.81522465,11.0941260537,0.0375166016548,7299.99981463
7300,0.0003,3.24826228531e-08,-4,0.000145781022926,2.31694984839,0.238738008551,0.248656993208,11878.4898885,1513.37781258,2655.33867797,0.597924832327,7301.0,0.0425552473642,6494.02212946,1.0,7301.0,0.962465937398,7301.0,0.99875553551,1,0.597924832327,2655.33867797,0,0.0425552473642,7301.0,0,0.99875553551,7301.0,2,1.0,6494.02212946,14.8994027039,0.597924832327,2655.33867797,0.0,0.0425552473642,7301.0,0.0,0.99875553551,7301.0,1.97918673393,1.0,6494.02212946
7300,0.0003,6.4437934429e-08,-4,0.000150565282267,2.36362875599,0.237047951561,0.212084076184,12812.4331072,1541.36937846,6628.06825497,0.966754678541,7301.0,0.0355506817161,7299.99999866,1.0,0.0,0.0375290526132,7301.0,0.999825336065,1,0.966754678541,6628.06825497,0,0.0355506817161,7301.0,0,0.999825336065,7301.0,3,0.0375290526132,7299.99999866,12.2375306717,0.966754678541,6628.06825497,0.0,0.0355506817161,7301.0,0.0,0.999825336065,7301.0,21.1102775953,0.0375290526132,7299.99999866
7300,0.0003,4.72523705585e-08,-4,0.000116692723384,2.35437724992,0.237426950465,0.460104618678,14036.2149102,1601.16397254,7301.0,0.0317556575342,590.375368627,0.0619742373858,5417.29817035,1.0,0.0,0.03756302803,4925.59211193,6.35197336693e-09,0,0.0317556575342,7301.0,1,0.0619742373858,590.375368627,1,6.35197336693e-09,4925.59211193,3,0.03756302803,5417.29817035,0.0,0.0317556575342,7301.0,31.1049581903,0.0619742373858,590.375368627,51.5461266058,6.35197336693e-09,4925.59211193,27.4420673721,0.03756302803,5417.29817035
7300,0.0003,4.88418144916e-08,-4,0.000131216029551,2.0902924021,0.264396400741,0.296096973307,13104.6791056,1240.99479249,5305.26979643,0.897606193303,7301.0,0.0689926936648,7257.11090838,1.0,7301.0,0.962459438771,7301.0,0.999998541893,1,0.897606193303,5305.26979643,0,0.0689926936648,7301.0,0,0.999998541893,7301.0,2,1.0,7257.11090838,17.567458018,0.897606193303,5305.26979643,0.0,0.0689926936648,7301.0,0.0,0.999998541893,7301.0,1.12679438801,1.0,7257.11090838
7300,0.0003,3.74555146432e-08,-4,0.000119333734694,2.01325305668,0.258121999856,0.368028329655,13861.146165,1072.12837834,4484.87383536,0.821319147075,7301.0,0.0961593255058,7299.97475143,1.0,7301.0,0.96244958516,6021.77753939,1.3162869587e-13,1,0.821319147075,4484.87383536,0,0.0961593255058,7301.0,1,1.3162869587e-13,6021.77753939,2,1.0,7299.97475143,15.0080960642,0.821319147075,4484.87383536,0.0,0.0961593255058,7301.0,50.7565561755,1.3162869587e-13,6021.77753939,1.06216455211,1.0,7299.97475143
7300,0.0003,7.09447027442e-08,-4,0.000197086418117,2.29914452911,0.253386217019,0.115887810503,13630.1208797,1660.14531689,1682.72081773,0.454066419899,7301.0,0.00292685813751,7299.89210048,1.0,0.0,0.0375158750425,7301.0,0.999931185169,1,0.454066419899,1682.72081773,0,0.00292685813751,7301.0,0,0.999931185169,7301.0,3,0.0375158750425,7299.89210048,18.6516239441,0.454066419899,1682.72081773,0.0,0.00292685813751,7301.0,0.0,0.999931185169,7301.0,20.3253106844,0.0375158750425,7299.89210048
7300,0.0003,1.46920466946e-08,-4,0.000155951342372,2.08567926383,0.256066389395,0.235851266476,13036.0958814,1386.57328146,657.734324257,0.18167711315,6107.27854495,0.891114177831,7299.29394961,1.0,0.0,0.0375323083927,3290.04735382,1.04103636667e-12,1,0.18167711315,657.734324257,1,0.891114177831,6107.27854495,1,1.04103636667e-12,3290.04735382,3,0.0375323083927,7299.29394961,16.1782285556,0.18167711315,657.734324257,24.1755808155,0.891114177831,6107.27854495,33.7893514064,1.04103636667e-12,3290.04735382,19.7366432313,0.0375323083927,7299.29394961
7300,0.0003,4.97701197816e-08,-4,0.00014398094284,2.32729447676,0.289141833267,0.135060273608,13938.5085306,1684.48376509,6455.56958751,0.948888220313,7301.0,0.0454042116956,4636.18297428,1.0,0.0,0.0375185014073,7301.0,0.999959323922,1,0.948888220313,6455.56958751,0,0.0454042116956,7301.0,0,0.999959323922,7301.0,3,0.0375185014073,4636.18297428,16.6087350365,0.948888220313,6455.56958751,0.0,0.0454042116956,7301.0,0.0,0.999959323922,7301.0,19.8978586109,0.0375185014073,4636.18297428
7300,0.0003,3.38850559862e-08,-4,0.000161825939911,2.31008700696,0.212597552969,0.195286065618,11893.1792553,1715.00411251,7301.0,0.0453468441043,1227.17444593,0.144088747558,7299.99560779,1.0,0.0,0.0375267515158,7301.0,0.996292957942,0,0.0453468441043,7301.0,1,0.144088747558,1227.17444593,0,0.996292957942,7301.0,3,0.0375267515158,7299.99560779,0.0,0.0453468441043,7301.0,8.0990887357,0.144088747558,1227.17444593,0.0,0.996292957942,7301.0,24.558480872,0.0375267515158,7299.99560779
7300,0.0003,8.93990396148e-08,-4,0.000136813251729,2.0002880526,0.248460568173,0.413516778246,12378.8163979,1633.752759,3935.91651498,0.846374096599,2455.94892101,0.309736152515,6469.88288966,1.0,0.0,0.037556646134,7301.0,0.999058429701,1,0.846374096599,3935.91651498,1,0.309736152515,2455.94892101,0,0.999058429701,7301.0,3,0.037556646134,6469.88288966,30.913724814,0.846374096599,3935.91651498,16.9666810195,0.309736152515,2455.94892101,0.0,0.999058429701,7301.0,27.673345727,0.037556646134,6469.88288966
7300,0.0003,1.52267552668e-08,-4,0.0001657086878,2.38757675104,0.287359408729,0.367631343046,11764.4796397,1748.57368128,6736.65189047,0.90619241056,338.56059769,0.0354948599949,7299.8766447,1.0,7301.0,0.962449639542,5916.3175789,0.000412106389777,1,0.90619241056,6736.65189047,1,0.0354948599949,338.56059769,1,0.000412106389777,5916.3175789,2,1.0,7299.8766447,17.1751026283,0.90619241056,6736.65189047,11.605271043,0.0354948599949,338.56059769,36.567065364,0.000412106389777,5916.3175789,1.56037284701,1.0,7299.8766447
7300,0.0003,3.22200486512e-08,-4,0.000141311856672,2.45403632136,0.291042817638,0.390026011944,11844.5056239,1543.9718013,4746.55950814,0.832525456121,1592.20041273,0.188291014039,7206.69470278,1.0,0.0,0.0375534282208,5976.82546906,7.22370707573e-05,1,0.832525456121,4746.55950814,1,0.188291014039,1592.20041273,1,7.22370707573e-05,5976.82546906,3,0.0375534282208,7206.69470278,19.3912182185,0.832525456121,4746.55950814,13.2432589102,0.188291014039,1592.20041273,39.5077764861,7.22370707573e-05,5976.82546906,8.97540143157,0.0375534282208,7206.69470278
7300,0.0003,7.88427494091e-08,-4,0.000137830835776,2.33679826379,0.284732796015,0.134084001564,13017.1843916,1866.79646509,5578.0379356,0.944976121212,1597.72238064,0.187866264932,7254.12223683,1.0,0.0,0.0375183676714,3352.78124738,1.12741805729e-07,1,0.944976121212,5578.0379356,1,0.187866264932,1597.72238064,1,1.12741805729e-07,3352.78124738,3,0.0375183676714,7254.12223683,11.9412011257,0.944976121212,5578.0379356,34.3898823882,0.187866264932,1597.72238064,48.1769639323,1.12741805729e-07,3352.78124738,11.5847924366,0.0375183676714,7254.12223683
7300,0.0003,8.9366033566e-08,-4,0.000180395217142,2.43786116525,0.207853586438,0.152792640648,13828.6189476,1898.38354916,7301.0,0.0103361235247,3726.25152214,0.58976349787,7299.72989924,1.0,7301.0,0.962479069501,7301.0,0.999707542159,0,0.0103361235247,7301.0,1,0.58976349787,3726.25152214,0,0.999707542159,7301.0,2,1.0,7299.72989924,0.0,0.0103361235247,7301.0,13.1696036095,0.58976349787,3726.25152214,0.0,0.999707542159,7301.0,2.10584457033,1.0,7299.72989924
7300,0.0003,3.47030382056e-08,-4,0.000104825518421,2.16740983496,0.216153135899,0.124050153448,10296.063847,1321.95865929,6255.30825407,0.922349555772,7301.0,0.135443072209,7299.99999982,1.0,7301.0,0.962483006828,7301.0,0.988262852655,1,0.922349555772,6255.30825407,0,0.135443072209,7301.0,0,0.988262852655,7301.0,2,1.0,7299.99999982,21.5065305166,0.922349555772,6255.30825407,0.0,0.135443072209,7301.0,0.0,0.988262852655,7301.0,1.67966431831,1.0,7299.99999982
7300,0.0003,8.27370599105e-08,-4,0.000184293775071,2.37014471585,0.221055649296,0.181671060897,10952.7588591,1472.63676894,1360.91435144,0.384236586394,2521.50983028,0.363245509501,7119.51703972,1.0,0.0,0.0375248864467,5952.4526332,0.000342543993224,1,0.384236586394,1360.91435144,1,0.363245509501,2521.50983028,1,0.000342543993224,5952.4526332,3,0.0375248864467,7119.51703972,14.1124711799,0.384236586394,1360.91435144,21.9060360052,0.363245509501,2521.50983028,33.0031472065,0.000342543993224,5952.4526332,14.3033282538,0.0375248864467,7119.51703972
7300,0.0003,5.30718485459e-08,-4,0.000194488969025,2.2206343818,0.217680466738,0.311214811474,10146.5983771,1425.77639209,6751.0186942,0.960628521367,7301.0,0.00351889215074,6674.21016956,1.0,0.0,0.037542632166,7301.0,0.977023444328,1,0.960628521367,6751.0186942,0,0.00351889215074,7301.0,0,0.977023444328,7301.0,3,0.037542632166,6674.21016956,11.9090132195,0.960628521367,6751.0186942,0.0,0.00351889215074,7301.0,0.0,0.977023444328,7301.0,9.3162192071,0.037542632166,6674.21016956
7300,0.0003,7.38898705234e-08,-4,0.000122328524949,2.47898651321,0.23382418536,0.383697400075,14601.9955933,1585.44427845,4120.92182878,0.844898465934,4582.27912368,0.607650309445,6155.56635436,1.0,0.0,0.0375525612877,6896.95119937,5.87330559017e-07,1,0.844898465934,4120.92182878,1,0.607650309445,4582.27912368,1,5.87330559017e-07,6896.95119937,3,0.0375525612877,6155.56635436,23.4273991681,0.844898465934,4120.92182878,25.7636308438,0.607650309445,4582.27912368,55.1964744028,5.87330559017e-07,6896.95119937,25.3852065326,0.0375525612877,6155.56635436
7300,0.0003,8.61859374065e-08,-4,0.00014184477414,2.11123223943,0.264467738654,0.372432768897,12838.5409359,1565.80643881,7301.0,0.011250378543,7301.0,0.048937976875,7167.85108871,1.0,7301.0,0.962448981812,7301.0,0.999797299326,0,0.011250378543,7301.0,0,0.048937976875,7301.0,0,0.999797299326,7301.0,2,1.0,7167.85108871,0.0,0.011250378543,7301.0,0.0,0.048937976875,7301.0,0.0,0.999797299326,7301.0,1.00957649288,1.0,7167.85108871
7300,0.0003,6.77372399852e-08,-4,0.000143882181529,2.0320163247,0.252802607127,0.134395389965,11968.3102511,1544.51085779,6480.89887562,0.965500868909,7233.17355102,0.950870778563,7201.87847792,1.0,7301.0,0.962481589673,5429.88869174,1.15128984157e-05,1,0.965500868909,6480.89887562,1,0.950870778563,7233.17355102,1,1.15128984157e-05,5429.88869174,2,1.0,7201.87847792,18.5344759562,0.965500868909,6480.89887562,17.1307271404,0.950870778563,7233.17355102,24.2963891233,1.15128984157e-05,5429.88869174,2.13728304094,1.0,7201.87847792
7300,0.0003,2.76865598624e-08,-4,0.000150476686901,2.01566155686,0.266638363424,0.559487271253,10290.722875,1368.08174671,1993.36454767,0.479526168475,7301.0,0.0356729715981,4752.93083532,1.0,0.0,0.037576642092,7301.0,0.985568012885,1,0.479526168475,1993.36454767,0,0.0356729715981,7301.0,0,0.985568012885,7301.0,3,0.037576642092,4752.93083532,17.240643858,0.479526168475,1993.36454767,0.0,0.0356729715981,7301.0,0.0,0.985568012885,7301.0,12.2776085603,0.037576642092,4752.93083532
7300,0.0003,5.05449283474e-08,-4,0.000156545816491,2.17821681888,0.250591509941,0.598567662085,12420.8959885,1720.94437101,7301.0,0.0290877365198,7301.0,0.0279285820771,6020.8408247,1.0,0.0,0.0375819955701,7301.0,0.998535297233,0,0.0290877365198,7301.0,0,0.0279285820771,7301.0,0,0.998535297233,7301.0,3,0.0375819955701,6020.8408247,0.0,0.0290877365198,7301.0,0.0,0.0279285820771,7301.0,0.0,0.998535297233,7301.0,9.38570515715,0.0375819955701,6020.8408247
7300,0.0003,4.80596277765e-08,-4,0.000172184319322,2.2862732552,0.294479332444,0.427171079774,11447.1724714,1439.42406761,831.249799727,0.233544754203,87.9230664337,0.00890743902573,5539.63515164,1.0,7301.0,0.962441483414,5175.73156619,6.59557817945e-06,1,0.233544754203,831.249799727,1,0.00890743902573,87.9230664337,1,6.59557817945e-06,5175.73156619,2,1.0,5539.63515164,17.3906209523,0.233544754203,831.249799727,20.915298253,0.00890743902573,87.9230664337,58.2291377788,6.59557817945e-06,5175.73156619,1.79775070728,1.0,5539.63515164
7300,0.0003,5.85654126151e-08,-4,0.000196363912592,2.2655467366,0.233727161338,0.457945834137,11339.378646,1662.43571012,1336.91457743,0.364544073172,7301.0,0.00308275506503,7298.90120712,1.0,7301.0,0.962437267694,7301.0,0.992433781024,1,0.364544073172,1336.91457743,0,0.00308275506503,7301.0,0,0.992433781024,7301.0,2,1.0,7298.90120712,22.1981897229,0.364544073172,1336.91457743,0.0,0.00308275506503,7301.0,0.0,0.992433781024,7301.0,1.29439582127,1.0,7298.90120712
7300,0.0003,9.12192505438e-08,-4,0.000186807183662,2.32661174804,0.210719308981,0.517562033729,12643.0060383,1180.93144292,3679.82244384,0.82121135422,7301.0,0.00585081216978,7260.89321165,1.0,7301.0,0.962429101091,7301.0,0.999996959497,1,0.82121135422,3679.82244384,0,0.00585081216978,7301.0,0,0.999996959497,7301.0,2,1.0,7260.89321165,24.4363180341,0.82121135422,3679.82244384,0.0,0.00585081216978,7301.0,0.0,0.999996959497,7301.0,1.37646542697,1.0,7260.89321165
7300,0.0003,6.20889753411e-08,-4,0.000157413249709,2.21519339008,0.221329667843,0.153989606573,10960.094702,1276.25249822,7301.0,0.0213839630402,7301.0,0.0269247131953,6299.2200927,1.0,7301.0,0.962478905533,5034.22192421,1.71541840621e-06,0,0.0213839630402,7301.0,0,0.0269247131953,7301.0,1,1.71541840621e-06,5034.22192421,2,1.0,6299.2200927,0.0,0.0213839630402,7301.0,0.0,0.0269247131953,7301.0,41.6750172017,1.71541840621e-06,5034.22192421,1.92603498455,1.0,6299.2200927
7300,0.0003,8.52216303757e-08,-4,0.000162832446132,2.10296063931,0.262446233971,0.11021416113,14395.3709571,1394.72926929,7301.0,0.0115432722388,6369.83646125,0.928570571681,6867.55873701,1.0,0.0,0.0375150978303,103.371582799,6.09425061513e-25,0,0.0115432722388,7301.0,1,0.928570571681,6369.83646125,1,6.09425061513e-25,103.371582799,3,0.0375150978303,6867.55873701,0.0,0.0115432722388,7301.0,18.8717338741,0.928570571681,6369.83646125,63.3536986858,6.09425061513e-25,103.371582799,8.16809168411,0.0375150978303,6867.55873701
7300,0.0003,3.26144072629e-08,-4,0.000163021863383,2.19639376416,0.209486896663,0.173758554313,10633.5803344,1117.82842412,7301.0,0.0469088471372,7301.0,0.021030095253,7242.53281055,1.0,0.0,0.0375238025417,7301.0,0.99856485621,0,0.0469088471372,7301.0,0,0.021030095253,7301.0,0,0.99856485621,7301.0,3,0.0375238025417,7242.53281055,0.0,0.0469088471372,7301.0,0.0,0.021030095253,7301.0,0.0,0.99856485621,7301.0,17.0811237797,0.0375238025417,7242.53281055
7300,0.0003,2.15015455479e-08,-4,0.000162187782131,2.41336178067,0.219775833008,0.525325615431,13064.3998815,1607.03771063,1339.54720275,0.343711765445,7301.0,0.0218427998589,7238.3124695,1.0,7301.0,0.962428037587,7301.0,0.99983233067,1,0.343711765445,1339.54720275,0,0.0218427998589,7301.0,0,0.99983233067,7301.0,2,1.0,7238.3124695,14.0503193954,0.343711765445,1339.54720275,0.0,0.0218427998589,7301.0,0.0,0.99983233067,7301.0,1.60704252599,1.0,7238.3124695
7300,0.0003,4.16681510726e-08,-4,0.000116584409312,2.08007675877,0.255724433985,0.308948894918,14374.123318,1996.65220617,7301.0,0.0368517532424,7301.0,0.10311796617,7281.637688,1.0,0.0,0.0375423217664,2208.81078932,5.54572339867e-10,0,0.0368517532424,7301.0,0,0.10311796617,7301.0,1,5.54572339867e-10,2208.81078932,3,0.0375423217664,7281.637688,0.0,0.0368517532424,7301.0,0.0,0.10311796617,7301.0,27.4825673982,5.54572339867e-10,2208.81078932,20.7553509275,0.0375423217664,7281.637688
7300,0.0003,1.33343787709e-08,-4,0.000113312233196,2.3062961001,0.241806294546,0.31830065018,11894.4495362,1018.26953213,7273.45585161,0.920718632686,7301.0,0.111708400112,6165.66441309,1.0,0.0,0.0375436028288,7301.0,0.999996774397,1,0.920718632686,7273.45585161,0,0.111708400112,7301.0,0,0.999996774397,7301.0,3,0.0375436028288,6165.66441309,14.3373031375,0.920718632686,7273.45585161,0.0,0.111708400112,7301.0,0.0,0.999996774397,7301.0,12.1283989855,0.0375436028288,6165.66441309
7300,0.0003,5.95149806979e-08,-4,0.000190889921759,2.38713347548,0.210901070831,0.571800666063,13148.8138317,1487.08469269,7301.0,0.0229024554378,5487.11449821,0.900755179573,7217.39041829,1.0,7301.0,0.962421671142,7301.0,0.999957949249,0,0.0229024554378,7301.0,1,0.900755179573,5487.11449821,0,0.999957949249,7301.0,2,1.0,7217.39041829,0.0,0.0229024554378,7301.0,10.3576406459,0.900755179573,5487.11449821,0.0,0.999957949249,7301.0,1.02214384278,1.0,7217.39041829
